SMAP	USA3	    SB-R	1	12/02/2016 16:32:54	12/02/2016 16:42:12	00:09:18	00:15:00	00:00:00	1400	    	1
SMAP	USA3	    SB-R	1	12/03/2016 02:10:42	12/03/2016 02:20:00	00:09:18	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/03/2016 06:54:36	12/03/2016 07:08:36	00:14:00	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/03/2016 08:33:36	12/03/2016 08:46:30	00:12:54	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/04/2016 02:47:12	12/04/2016 02:56:36	00:09:24	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/04/2016 07:37:36	12/04/2016 07:51:30	00:13:54	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/04/2016 09:17:42	12/04/2016 09:29:18	00:11:36	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/05/2016 06:42:18	12/05/2016 06:56:24	00:14:06	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/05/2016 08:21:06	12/05/2016 08:34:18	00:13:12	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/05/2016 16:45:12	12/05/2016 16:54:30	00:09:18	00:15:00	00:00:00	1400	    	1
SMAP	USA3	    SB-R	1	12/06/2016 02:22:54	12/06/2016 02:32:12	00:09:18	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/06/2016 07:25:12	12/06/2016 07:39:12	00:14:00	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/06/2016 09:05:00	12/06/2016 09:17:06	00:12:06	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/07/2016 02:59:30	12/07/2016 03:08:48	00:09:18	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/07/2016 06:30:06	12/07/2016 06:44:06	00:14:00	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/07/2016 08:08:36	12/07/2016 08:22:00	00:13:24	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/08/2016 07:12:54	12/08/2016 07:27:00	00:14:06	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/08/2016 08:52:24	12/08/2016 09:04:48	00:12:24	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/08/2016 16:57:30	12/08/2016 17:06:48	00:09:18	00:15:00	00:00:00	1400	    	1
SMAP	USA3	    SB-R	1	12/09/2016 02:35:06	12/09/2016 02:44:30	00:09:24	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/09/2016 06:17:54	12/09/2016 06:31:54	00:14:00	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/09/2016 07:56:06	12/09/2016 08:09:48	00:13:42	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/10/2016 07:00:36	12/10/2016 07:14:42	00:14:06	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/10/2016 08:39:48	12/10/2016 08:52:36	00:12:48	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/10/2016 16:33:12	12/10/2016 16:42:30	00:09:18	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/11/2016 06:05:42	12/11/2016 06:19:36	00:13:54	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/11/2016 07:43:42	12/11/2016 07:57:30	00:13:48	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/11/2016 17:09:42	12/11/2016 17:19:06	00:09:24	00:15:00	00:00:00	1400	    	1
SMAP	USA3	    SB-R	1	12/12/2016 02:47:24	12/12/2016 02:56:48	00:09:24	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/12/2016 06:48:24	12/12/2016 07:02:24	00:14:00	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/12/2016 08:27:18	12/12/2016 08:40:18	00:13:00	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/13/2016 07:31:18	12/13/2016 07:45:18	00:14:00	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/13/2016 09:11:18	12/13/2016 09:23:06	00:11:48	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/13/2016 16:45:24	12/13/2016 16:54:48	00:09:24	00:15:00	00:00:00	1400	    	1
SMAP	USA3	    SB-R	1	12/14/2016 02:23:06	12/14/2016 02:32:30	00:09:24	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/14/2016 06:36:06	12/14/2016 06:50:12	00:14:06	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/14/2016 08:14:42	12/14/2016 08:28:06	00:13:24	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/15/2016 02:59:42	12/15/2016 03:09:00	00:09:18	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/15/2016 07:19:00	12/15/2016 07:33:00	00:14:00	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/15/2016 08:58:36	12/15/2016 09:10:54	00:12:18	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/16/2016 06:23:54	12/16/2016 06:37:54	00:14:00	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/16/2016 08:02:18	12/16/2016 08:15:54	00:13:36	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/16/2016 16:57:42	12/16/2016 17:07:06	00:09:24	00:15:00	00:00:00	1400	    	1
SMAP	USA3	    SB-R	1	12/17/2016 02:35:24	12/17/2016 02:44:42	00:09:18	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/17/2016 07:06:42	12/17/2016 07:20:48	00:14:06	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/17/2016 08:46:00	12/17/2016 08:58:36	00:12:36	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/18/2016 06:11:48	12/18/2016 06:25:42	00:13:54	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/18/2016 07:49:48	12/18/2016 08:03:36	00:13:48	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/18/2016 16:33:24	12/18/2016 16:42:42	00:09:18	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/19/2016 06:54:24	12/19/2016 07:08:30	00:14:06	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/19/2016 08:33:30	12/19/2016 08:46:24	00:12:54	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/19/2016 17:10:00	12/19/2016 17:19:18	00:09:18	00:15:00	00:00:00	1400	    	1
SMAP	USA3	    SB-R	1	12/20/2016 02:47:36	12/20/2016 02:57:00	00:09:24	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/20/2016 07:37:30	12/20/2016 07:51:18	00:13:48	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/20/2016 09:17:36	12/20/2016 09:29:06	00:11:30	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/21/2016 06:42:12	12/21/2016 06:56:12	00:14:00	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/21/2016 08:20:54	12/21/2016 08:34:12	00:13:18	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/21/2016 16:45:36	12/21/2016 16:55:00	00:09:24	00:15:00	00:00:00	1400	    	1
SMAP	USA3	    SB-R	1	12/22/2016 02:23:24	12/22/2016 02:32:42	00:09:18	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/22/2016 07:25:06	12/22/2016 07:39:06	00:14:00	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/22/2016 09:04:54	12/22/2016 09:16:54	00:12:00	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/23/2016 03:00:00	12/23/2016 03:09:18	00:09:18	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/23/2016 06:30:00	12/23/2016 06:44:00	00:14:00	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/23/2016 08:08:24	12/23/2016 08:21:54	00:13:30	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/24/2016 07:12:48	12/24/2016 07:26:48	00:14:00	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/24/2016 08:52:18	12/24/2016 09:04:42	00:12:24	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/24/2016 16:57:54	12/24/2016 17:07:18	00:09:24	00:15:00	00:00:00	1400	    	1
SMAP	USA3	    SB-R	1	12/25/2016 02:35:36	12/25/2016 02:45:00	00:09:24	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/25/2016 06:17:48	12/25/2016 06:31:42	00:13:54	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/25/2016 07:56:00	12/25/2016 08:09:42	00:13:42	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/26/2016 07:00:30	12/26/2016 07:14:36	00:14:06	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/26/2016 08:39:42	12/26/2016 08:52:30	00:12:48	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/26/2016 16:33:36	12/26/2016 16:42:54	00:09:18	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/27/2016 06:05:36	12/27/2016 06:19:30	00:13:54	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/27/2016 07:43:36	12/27/2016 07:57:24	00:13:48	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/27/2016 17:10:12	12/27/2016 17:19:30	00:09:18	00:15:00	00:00:00	1400	    	1
SMAP	USA3	    SB-R	1	12/28/2016 02:47:54	12/28/2016 02:57:12	00:09:18	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/28/2016 06:48:12	12/28/2016 07:02:18	00:14:06	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/28/2016 08:27:06	12/28/2016 08:40:12	00:13:06	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/29/2016 07:31:12	12/29/2016 07:45:06	00:13:54	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/29/2016 09:11:12	12/29/2016 09:23:00	00:11:48	00:15:00	00:00:00	2602	    	1
SMAP	USA3	    SB-R	1	12/29/2016 16:45:54	12/29/2016 16:55:12	00:09:18	00:15:00	00:00:00	1400	    	1
SMAP	USA3	    SB-R	1	12/30/2016 02:23:36	12/30/2016 02:32:54	00:09:18	00:15:00	00:00:00	1400	    	1
LANDSAT-7	USA3	    SB-R	1	12/30/2016 06:36:00	12/30/2016 06:50:00	00:14:00	00:15:00	00:00:00	2602	    	1
LANDSAT-7	USA3	    SB-R	1	12/30/2016 08:14:36	12/30/2016 08:28:00	00:13:24	00:15:00	00:00:00	2602	    	1
TDRS	AGO3	    SB-R	1	12/01/2016 00:00:00	12/01/2016 01:00:00	01:00:00	00:00:00	00:00:00	810	    	1
THEMIS_E	AGO3	    SB-R	1	12/01/2016 02:03:06	12/01/2016 02:33:06	00:30:00	00:15:00	00:00:00	2334	    	1
SDO	AGO3	    SB-R	1	12/01/2016 02:48:06	12/01/2016 03:18:06	00:30:00	00:15:00	00:00:00	4772	    	1
THEMIS_D	AGO3	    SB-R	1	12/01/2016 03:37:06	12/01/2016 04:07:06	00:30:00	00:15:00	00:00:00	2333	    	1
CRYO	AGO3	    SB-R	1	12/01/2016 05:28:12	12/01/2016 05:35:48	00:07:36	00:20:00	00:00:00	3530	    	1
CRYO	AGO3	    SB-R	1	12/01/2016 13:32:30	12/01/2016 13:39:36	00:07:06	00:20:00	00:00:00	3530	    	1
SORCE	AGO3	    SB-R	1	12/01/2016 15:22:12	12/01/2016 15:32:42	00:10:30	00:15:00	00:00:00	2400	    	1
ICON	AGO3	    SB-R	1	12/01/2016 19:21:54	12/01/2016 19:31:18	00:09:24	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/01/2016 22:54:30	12/01/2016 23:02:00	00:07:30	00:15:00	00:00:00	3004	    	1
RHESSI	AGO3	    SB-R	1	12/02/2016 03:18:18	12/02/2016 03:27:30	00:09:12	00:15:00	00:00:00	2900	    	1
DSCOVR	AGO3	    SB-R	1	12/02/2016 10:58:12	12/02/2016 11:58:12	01:00:00	00:15:00	00:00:00	3050	    	1
ICON	AGO3	    SB-R	1	12/02/2016 19:21:42	12/02/2016 19:31:18	00:09:36	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/02/2016 22:49:18	12/02/2016 22:56:42	00:07:24	00:15:00	00:00:00	3004	    	1
THEMIS_B	AGO3	    SB-R	1	12/03/2016 11:09:54	12/03/2016 11:39:54	00:30:00	00:15:00	00:00:00	2331	    	1
THEMIS_C	AGO3	    SB-R	1	12/03/2016 13:05:18	12/03/2016 13:35:18	00:30:00	00:15:00	00:00:00	2332	    	1
SWIFT	AGO3	    SB-R	1	12/03/2016 19:22:30	12/03/2016 19:27:06	00:04:36	00:15:00	00:00:00	3014	    	1
SWIFT	AGO3	    SB-R	1	12/03/2016 21:02:42	12/03/2016 21:10:00	00:07:18	00:15:00	00:00:00	3004	    	1
SWIFT	AGO3	    SB-R	1	12/04/2016 00:27:06	12/04/2016 00:30:24	00:03:18	00:15:00	00:00:00	3014	    	1
CRYO	AGO3	    SB-R	1	12/04/2016 12:04:12	12/04/2016 12:10:24	00:06:12	00:20:00	00:00:00	3530	    	1
SORCE	AGO3	    SB-R	1	12/04/2016 14:13:48	12/04/2016 14:24:12	00:10:24	00:15:00	00:00:00	2400	    	1
ICON	AGO3	    SB-R	1	12/04/2016 17:39:54	12/04/2016 17:49:18	00:09:24	00:15:00	00:00:00	3203	    	1
GOES	AGO3	    SB-R	1	12/04/2016 18:04:18	12/04/2016 18:34:18	00:30:00	00:15:00	00:00:00	4354	    	1
SWIFT	AGO3	    SB-R	1	12/04/2016 20:57:30	12/04/2016 21:04:54	00:07:24	00:15:00	00:00:00	3004	    	1
THEMIS_A	AGO3	    SB-R	1	12/05/2016 03:27:00	12/05/2016 03:57:00	00:30:00	00:15:00	00:00:00	2330	    	1
ICON	AGO3	    SB-R	1	12/05/2016 17:39:48	12/05/2016 17:49:18	00:09:30	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/05/2016 20:52:18	12/05/2016 20:59:48	00:07:30	00:15:00	00:00:00	3004	    	1
CRYO	AGO3	    SB-R	1	12/06/2016 05:09:18	12/06/2016 05:14:30	00:05:12	00:20:00	00:00:00	3530	    	1
CRYO	AGO3	    SB-R	1	12/06/2016 11:36:54	12/06/2016 11:43:54	00:07:00	00:20:00	00:00:00	3530	    	1
ICON	AGO3	    SB-R	1	12/06/2016 17:39:42	12/06/2016 17:49:12	00:09:30	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/06/2016 20:47:06	12/06/2016 20:54:30	00:07:24	00:15:00	00:00:00	3004	    	1
SDO	AGO3	    SB-R	1	12/07/2016 00:30:00	12/07/2016 01:00:00	00:30:00	00:15:00	00:00:00	4772	    	1
SORCE	AGO3	    SB-R	1	12/07/2016 16:30:06	12/07/2016 16:40:18	00:10:12	00:15:00	00:00:00	2400	    	1
ICON	AGO3	    SB-R	1	12/07/2016 17:39:36	12/07/2016 17:49:00	00:09:24	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/07/2016 19:00:30	12/07/2016 19:07:48	00:07:18	00:15:00	00:00:00	3004	    	1
SWIFT	AGO3	    SB-R	1	12/07/2016 22:25:00	12/07/2016 22:28:12	00:03:12	00:15:00	00:00:00	3014	    	1
MMS	AGO3	    SB-R	1	12/08/2016 06:29:06	12/08/2016 07:29:06	01:00:00	00:15:00	00:00:00	4761	    	1
CRYO	AGO3	    SB-R	1	12/08/2016 11:09:36	12/08/2016 11:17:06	00:07:30	00:20:00	00:00:00	3530	    	1
ICON	AGO3	    SB-R	1	12/08/2016 15:57:48	12/08/2016 16:07:18	00:09:30	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/08/2016 18:55:12	12/08/2016 19:02:48	00:07:36	00:15:00	00:00:00	3004	    	1
STPSAT-6	AGO3	    SB-R	1	12/09/2016 00:00:00	12/09/2016 00:30:00	00:30:00	00:15:00	00:00:00	4780	    	1
CRYO	AGO3	    SB-R	1	12/09/2016 10:08:42	12/09/2016 10:14:42	00:06:00	00:20:00	00:00:00	3530	    	1
ICON	AGO3	    SB-R	1	12/09/2016 15:57:42	12/09/2016 16:07:18	00:09:36	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/09/2016 17:09:00	12/09/2016 17:15:42	00:06:42	00:15:00	00:00:00	3014	    	1
SWIFT	AGO3	    SB-R	1	12/09/2016 18:50:00	12/09/2016 18:57:42	00:07:42	00:15:00	00:00:00	3004	    	1
SORCE	AGO3	    SB-R	1	12/10/2016 15:21:42	12/10/2016 15:31:42	00:10:00	00:15:00	00:00:00	2408	    	1
ICON	AGO3	    SB-R	1	12/10/2016 15:57:36	12/10/2016 16:07:06	00:09:30	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/10/2016 18:44:54	12/10/2016 18:52:18	00:07:24	00:15:00	00:00:00	3004	    	1
MMS	AGO3	    SB-R	1	12/11/2016 12:00:00	12/11/2016 13:00:00	01:00:00	00:15:00	00:00:00	4761	    	1
ICON	AGO3	    SB-R	1	12/11/2016 14:15:48	12/11/2016 14:25:12	00:09:24	00:15:00	00:00:00	3203	    	1
SORCE	AGO3	    SB-R	1	12/11/2016 15:32:36	12/11/2016 15:43:00	00:10:24	00:15:00	00:00:00	2400	    	1
SWIFT	AGO3	    SB-R	1	12/11/2016 16:58:12	12/11/2016 17:05:42	00:07:30	00:15:00	00:00:00	3004	    	1
SWIFT	AGO3	    SB-R	1	12/11/2016 20:22:48	12/11/2016 20:26:00	00:03:12	00:15:00	00:00:00	3014	    	1
GOES	AGO3	    SB-R	1	12/12/2016 06:00:00	12/12/2016 06:30:00	00:30:00	00:15:00	00:00:00	4354	    	1
THEMIS_A	AGO3	    SB-R	1	12/12/2016 07:59:06	12/12/2016 08:29:06	00:30:00	00:15:00	00:00:00	2330	    	1
ICON	AGO3	    SB-R	1	12/12/2016 14:15:42	12/12/2016 14:25:18	00:09:36	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/12/2016 16:53:00	12/12/2016 17:00:36	00:07:36	00:15:00	00:00:00	3004	    	1
SDO	AGO3	    SB-R	1	12/13/2016 00:30:00	12/13/2016 01:00:00	00:30:00	00:15:00	00:00:00	4772	    	1
ICON	AGO3	    SB-R	1	12/13/2016 14:15:36	12/13/2016 14:25:12	00:09:36	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/13/2016 16:47:48	12/13/2016 16:55:30	00:07:42	00:15:00	00:00:00	3004	    	1
RHESSI	AGO3	    SB-R	1	12/13/2016 21:42:48	12/13/2016 21:52:12	00:09:24	00:15:00	00:00:00	2900	    	1
ICON	AGO3	    SB-R	1	12/14/2016 12:33:54	12/14/2016 12:43:12	00:09:18	00:15:00	00:00:00	3203	    	1
SORCE	AGO3	    SB-R	1	12/14/2016 14:24:00	12/14/2016 14:34:36	00:10:36	00:15:00	00:00:00	2400	    	1
SWIFT	AGO3	    SB-R	1	12/14/2016 16:42:36	12/14/2016 16:50:06	00:07:30	00:15:00	00:00:00	3004	    	1
ICON	AGO3	    SB-R	1	12/15/2016 12:33:42	12/15/2016 12:43:12	00:09:30	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/15/2016 14:56:00	12/15/2016 15:03:30	00:07:30	00:15:00	00:00:00	3004	    	1
SWIFT	AGO3	    SB-R	1	12/15/2016 18:20:36	12/15/2016 18:23:48	00:03:12	00:15:00	00:00:00	3014	    	1
TDRS	AGO3	    SB-R	1	12/16/2016 00:00:00	12/16/2016 01:00:00	01:00:00	00:15:00	00:00:00	810	    	1
THEMIS_D	AGO3	    SB-R	1	12/16/2016 01:15:00	12/16/2016 01:45:00	00:30:00	00:15:00	00:00:00	2333	    	1
THEMIS_E	AGO3	    SB-R	1	12/16/2016 02:00:00	12/16/2016 02:30:00	00:30:00	00:15:00	00:00:00	2334	    	1
ICON	AGO3	    SB-R	1	12/16/2016 12:33:36	12/16/2016 12:43:12	00:09:36	00:15:00	00:00:00	3203	    	1
SORCE	AGO3	    SB-R	1	12/16/2016 14:47:06	12/16/2016 14:55:24	00:08:18	00:15:00	00:00:00	2400	    	1
SWIFT	AGO3	    SB-R	1	12/16/2016 16:32:36	12/16/2016 16:39:18	00:06:42	00:15:00	00:00:00	3004	    	1
CRYO	AGO3	    SB-R	1	12/17/2016 08:19:42	12/17/2016 08:27:18	00:07:36	00:20:00	00:00:00	3530	    	1
ICON	AGO3	    SB-R	1	12/17/2016 12:33:36	12/17/2016 12:43:00	00:09:24	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/17/2016 14:45:30	12/17/2016 14:53:18	00:07:48	00:15:00	00:00:00	3004	    	1
CRYO	AGO3	    SB-R	1	12/18/2016 07:18:30	12/18/2016 07:25:30	00:07:00	00:20:00	00:00:00	3530	    	1
ICON	AGO3	    SB-R	1	12/18/2016 10:51:48	12/18/2016 11:01:12	00:09:24	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/18/2016 11:19:06	12/18/2016 11:23:06	00:04:00	00:15:00	00:00:00	3014	    	1
SWIFT	AGO3	    SB-R	1	12/18/2016 14:40:24	12/18/2016 14:47:54	00:07:30	00:15:00	00:00:00	3004	    	1
THEMIS_B	AGO3	    SB-R	1	12/18/2016 19:51:00	12/18/2016 20:21:00	00:30:00	00:15:00	00:00:00	2331	    	1
THEMIS_C	AGO3	    SB-R	1	12/18/2016 20:36:00	12/18/2016 21:06:00	00:30:00	00:15:00	00:00:00	2332	    	1
SDO	AGO3	    SB-R	1	12/19/2016 00:00:00	12/19/2016 00:30:00	00:30:00	00:15:00	00:00:00	4772	    	1
CRYO	AGO3	    SB-R	1	12/19/2016 07:52:42	12/19/2016 08:00:00	00:07:18	00:20:00	00:00:00	3530	    	1
ICON	AGO3	    SB-R	1	12/19/2016 10:51:42	12/19/2016 11:01:12	00:09:30	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/19/2016 12:53:48	12/19/2016 13:01:12	00:07:24	00:15:00	00:00:00	3004	    	1
SWIFT	AGO3	    SB-R	1	12/19/2016 16:18:24	12/19/2016 16:21:36	00:03:12	00:15:00	00:00:00	3014	    	1
GOES	AGO3	    SB-R	1	12/19/2016 18:00:00	12/19/2016 18:30:00	00:30:00	00:15:00	00:00:00	4354	    	1
CRYO	AGO3	    SB-R	1	12/19/2016 22:46:54	12/19/2016 22:54:48	00:07:54	00:20:00	00:00:00	3530	    	1
ICON	AGO3	    SB-R	1	12/20/2016 10:51:36	12/20/2016 11:01:06	00:09:30	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/20/2016 12:48:30	12/20/2016 12:56:12	00:07:42	00:15:00	00:00:00	3004	    	1
SORCE	AGO3	    SB-R	1	12/21/2016 03:48:30	12/21/2016 03:56:42	00:08:12	00:15:00	00:00:00	2400	    	1
CRYO	AGO3	    SB-R	1	12/21/2016 05:50:12	12/21/2016 05:56:30	00:06:18	00:20:00	00:00:00	3530	    	1
ICON	AGO3	    SB-R	1	12/21/2016 09:09:48	12/21/2016 09:19:12	00:09:24	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/21/2016 12:43:24	12/21/2016 12:51:06	00:07:42	00:15:00	00:00:00	3004	    	1
RHESSI	AGO3	    SB-R	1	12/21/2016 17:59:06	12/21/2016 18:08:36	00:09:30	00:15:00	00:00:00	2900	    	1
CRYO	AGO3	    SB-R	1	12/21/2016 22:19:54	12/21/2016 22:27:36	00:07:42	00:20:00	00:00:00	3530	    	1
CRYO	AGO3	    SB-R	1	12/22/2016 06:24:06	12/22/2016 06:31:36	00:07:30	00:20:00	00:00:00	3530	    	1
ICON	AGO3	    SB-R	1	12/22/2016 09:09:42	12/22/2016 09:19:12	00:09:30	00:15:00	00:00:00	3203	    	1
THEMIS_A	AGO3	    SB-R	1	12/22/2016 09:46:18	12/22/2016 10:16:18	00:30:00	00:15:00	00:00:00	2330	    	1
SWIFT	AGO3	    SB-R	1	12/22/2016 12:38:12	12/22/2016 12:45:36	00:07:24	00:15:00	00:00:00	3004	    	1
CRYO	AGO3	    SB-R	1	12/23/2016 05:22:54	12/23/2016 05:29:54	00:07:00	00:20:00	00:00:00	3530	    	1
ICON	AGO3	    SB-R	1	12/23/2016 09:09:36	12/23/2016 09:19:06	00:09:30	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/23/2016 10:51:36	12/23/2016 10:59:00	00:07:24	00:15:00	00:00:00	3004	    	1
CRYO	AGO3	    SB-R	1	12/23/2016 21:53:00	12/23/2016 22:00:18	00:07:18	00:20:00	00:00:00	3530	    	1
SORCE	AGO3	    SB-R	1	12/24/2016 04:20:30	12/24/2016 04:31:30	00:11:00	00:15:00	00:00:00	2400	    	1
ICON	AGO3	    SB-R	1	12/24/2016 09:09:30	12/24/2016 09:18:54	00:09:24	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/24/2016 10:46:24	12/24/2016 10:53:54	00:07:30	00:15:00	00:00:00	3004	    	1
SDO	AGO3	    SB-R	1	12/25/2016 00:30:00	12/25/2016 01:00:00	00:30:00	00:15:00	00:00:00	4772	    	1
SORCE	AGO3	    SB-R	1	12/25/2016 04:31:42	12/25/2016 04:42:42	00:11:00	00:15:00	00:00:00	2400	    	1
ICON	AGO3	    SB-R	1	12/25/2016 07:27:42	12/25/2016 07:37:06	00:09:24	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/25/2016 10:41:12	12/25/2016 10:48:48	00:07:36	00:15:00	00:00:00	3004	    	1
ICON	AGO3	    SB-R	1	12/26/2016 07:27:36	12/26/2016 07:37:12	00:09:36	00:15:00	00:00:00	3203	    	1
SWIFT	AGO3	    SB-R	1	12/26/2016 08:54:42	12/26/2016 09:01:54	00:07:12	00:15:00	00:00:00	3004	    	1
CRYO	AGO3	    SB-R	1	12/27/2016 04:28:30	12/27/2016 04:36:00	00:07:30	00:20:00	00:00:00	3530	    	1
GOES	AGO3	    SB-R	1	12/27/2016 06:00:00	12/27/2016 06:30:00	00:30:00	00:15:00	00:00:00	4354	    	1
